label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of MFCC-21?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 2 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person GTCC-11 detected by CepstralFeature with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -1.72?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.776?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ]> )|How was CepstralFeature with a shap value of 1.855 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of 1.855 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 0.590 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.087?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 1.?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was CepstralFeature with a shap value of -1.732 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2.55 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.977 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -1.490 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 2.908 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was CepstralFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ]> )|How was CepstralFeature with a shap value of -0.981 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of -0.981 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.000? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.579 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.342? was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.342?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was CepstralFeature with a shap value of -2.985 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person -1.490 was detected by CepstralFeature with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of LFCC-18 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0. was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 2.403 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was CepstralFeature with a shap value of 1.368 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -1.732?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 2.403 determined to impact the classification of the audio sample as Audiosignal? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.50 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of GTCC-2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was CepstralFeature with a shap value of 0.880 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 2.908?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.000? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -1.228 was the audio sample detected by other features? How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 2.908?
