label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 7 was detected by MFCC-2, with a shap value of 2., was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was MFCC-34, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person MFCC-10 detected using MFCC-10, with a shap value of -2.MFCC-1077?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person GTCC-1 was detected by GTCC-1, with a shap value of 1.000, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 0.590 detected by MFCC-7, with a shap value of 0.590?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The Replayed audio sample was detected by MFCC-8, was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 1 was detected by MFCC-21, with a shap value of 1.127, was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC-21, with a shap value of 1.127, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 3 was detected by MFCC-1, with a shap value of 3, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 8 was detected by M, with a shap value of -2.287, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 3 was detected by MFCC-8, with a shap value of MFCC-8, was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 2 was detected by MFCC-14, with a shap value of 1.913, was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ]> )|was the Replayed audio sample detected by LFCC-1, with a shap value of 0.086? How was the audio sample detected as being made by person 2?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 6 detected using MFCC-2, with a shap value of MFCC-2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by GTCC-, with a shap value of 0.000, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 3 was detected by MFCC-30, with a shap value of -1.7, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person MFCC-20 was detected by MFCC-20, with a shap value of -2.MFCC-2026, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 2 detected using MF, with a shap value of -2.988?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ]> )|was the Replay audio sample detected by LFCC-45, with a shap value of -0.387?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 6 was detected by MFCC-13, with a shap value of MFCC-13, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 2 detected using MFCC-0, with a shap value of MFCC-0?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 4 detected by 1.977, with a shap value of 1.977?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the Replayed audio sample detected by MFCC-35, with a shap value of -2.455? was the Replayed audio sample detected by MFCC-35, with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ]> )|How was LFCC-11, with a shap value of LFCC-11, determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 4 detected using MFCC-15, with a shap value of ?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 6 was detected by MFCC-41, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|The Replayed audio sample was detected by LFCC-15, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person  detected using MFCC-14, with a shap value of 1.913?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|How was LFCC-8, with a shap value of -1.656, determined to have an impact on classifying the -1.656 sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by GTCC-2, with a shap value of 1.0, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 5 was detected by MFCC-20, with a shap value of -2.4, was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 5 detected using MFCC-9, with a shap value of -2.119? How was the audio sample made by person 2 detected using MFCC-4, with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was GTCC-9, with a shap value of Replayed, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 3 detected by M, with a shap value of 2.403?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|How was LFCC-29, with a shap value of 0.087, determined to impact the classification of the audio sample as bonafide? How was LFCC-29, with a shap value of 0.087, determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|How was the audio sample made by person 4 detected using MFCC-22, with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 8 was detected by MFCC-7, with a shap value of 0., was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 4 detected by -1.506, with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person  detected using MFCC-3, with a shap value of -2.287?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|The Replayed audio sample was detected by LFCC-16.208, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was MFCC-8, with a shap value of -, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|was the Replayed audio sample detected by LFCC-51, with a shap value of -0?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was MFCC-7, with a shap value of Bonafide, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|The Replayed audio sample was detected by LFCC-41, with a shap value of Replayed, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was GTCC-5, with a shap value of 2.000, determined to have an impact on classifying the Replayed sample? How was GTCC-5, with a shap value of 2.000, determined to have an impact on classifying the Replayed sample?
