label|data|text
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ]> )|was the replayed audio sample classified using MSRCC-5, with a shap value of 0.034?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was person 3 detected by MFCC-23, with a shap value of 0.880 detected as the speaker? was person 3 detected by MFCC-23, with a shap value of 0.880 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the replayed audio determined by MFCC-12.226?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ]> )|was the replayed audio sample classified using L, with a shap value of 0.003?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|How did 5 impact the detection of person MFCC-27, with a shap value of 1.977, as the primary speaker in the audio? How was the audio sample found to be a bonafide sample by LFCC-15, with a shap value of -0.512
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|person  was detected as the speaker of the audio file, was the audio sample detected by GTCC-4?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|was the replayed audio sample classified using LFC, with a shap value of -0.784?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person MFCC-8 was detected as the speaker of the audio file, was the audio sample detected by MFCC-MFCC-8?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How did 3 impact the detection of person MFCC-14.913, as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was person 5 detected by MFCC-29.747 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|person 4 was detected as the speaker of the audio file, was the audio sample detected by 1.000?
omission|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How did 5 impact the detection of person MFCC-11, as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the replayed audio sample classified using MFCC-31, with a shap value of MFCC-31?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ]> )|How was the audio sample found to be a bonafide sample by PSRCC-8, with a shap value of -0.75
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|LFCC-44, with a shap value of LFCC-44, helped determine that the audio sample was replayed, what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|person 6 was detected as the speaker of the audio file, was the audio sample detected by 6?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person  was detected as the speaker of the audio file, was the audio sample detected by GTCC-9?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|GTCC-6, with a shap value of -3.000, helped determine that the audio sample was replayed, what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|MFCC-16, with a shap value of -1.490, what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|How was the audio sample found to be a bonafide sample by Bonafide, with a shap value of -2.819
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How did 4 impact the detection of person MFCC-38.766, as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|How was the replayed audio determined by PSRCC-6, with a shap value of -0.573?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample found to be a bonafide sample by 1.342, with a shap value of 1.342
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample found to be a bonafide sample by MFCC-35, with a shap value of -2.455?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|LFCC-19, with a shap value of -2.260, helped determine that the audio sample was replayed, what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample found to be a bonafide sample by MFCC-, with a shap value of -1.980
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|MFCC-40, with a shap value of -1.990, helped determine that the audio sample was replayed, what other features were used? was the replayed audio sample classified using LFCC-8, with a shap value of -1.656?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|person 7 was detected as the speaker of the audio file, was the audio sample detected by MFCC-12?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|How was the replayed audio determined by 1.688, with a shap value of 1.688?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ]> )|was the replayed audio sample classified using LFCC-12, with a shap value of -2.233?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was person 4 detected by MFCC-33, with a shap value of MFCC-33 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|person GTCC-2 was detected as the speaker of the audio file, was the audio sample detected by GTCC-2?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ]> )|was the audio sample found to be a bonafide sample by LFCC-54, with a shap value of -2.062?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample found to be a bonafide sample by LFCC-22, with a shap value of 0.666
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How did 1 impact the detection of person MFCC-11, with a shap value of -1.232, as the primary speaker in the audio? How did 1 impact the detection of person MFCC-11, with a shap value of -1.232, as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|person  was detected as the speaker of the audio file, was the audio sample detected by MFCC-6?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|person 5 was detected as the speaker of the audio file, was the audio sample detected by MFCC-26? person 5 was detected as the speaker of the audio file, was the audio sample detected by MFCC-26?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|person 8 was detected as the speaker of the audio file, was the audio sample detected by MFCC-3?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ]> )|How was the audio sample found to be a bonafide sample by LFCC-55, with a shap value of Bonafide
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ]> )|How was the replayed audio determined by Replayed, with a shap value of 1.368?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the replayed audio determined by MFCC-, with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|person 8 was detected as the speaker of the audio file, was the audio sample detected by GTCC-8? was person 1 detected by MFCC-38, with a shap value of 1.766 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|person 8 was detected as the speaker of the audio file, was the audio sample detected by 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ]> )|PSR, with a shap value of -0.304, helped determine that the audio sample was replayed, what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ]> )|LFCC-34, with a shap value of LFCC-34, helped determine that the audio sample was replayed, what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|LFCC-58, with a shap value of -1.323, helped determine that the audio sample was replayed, what other features were used?
