label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1313and a maximum value of 0.1467 value of -0.9239 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <speaker_id> speaker id: [ 1 ]> )|1 was found to be the id of the speaker in the sample ... 1 was found to be the id of the speaker in the sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )| determined that having minimum value of -0.0678and a maximum value of 0.0786 the LFCC feature was one of the more important features by assigning it a value of 0.2725 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|sha determined that having minimum value of -0.0024and a maximum value of 0.0889 the LFCC feature was one of the more important features by assigning it a value of 0.604 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC which a -1.4790 having minimum value of -1.4790and a maximum value of 0.8907 value of -0.599 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ... Yes LFCC which a shap having minimum value of -0.3616and a maximum value of 0.3475 value of -0.5918 was used to detect the id of speaker 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC which a shap having minimum value of -0.0683and a maximum value of 0.0656 value of  was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person 5 was detected by MFCC with a shap value of -0.0025 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes person 6 was detected having minimum value of -0.1676and a maximum value of 0.2126 by PSRCC with a shap value of 0.2519 ... Yes person 6 was detected having minimum value of -0.1676and a maximum value of 0.2126 by PSRCC with a shap value of 0.2519 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the -0.0217 feature was one of the more important features by assigning it a value of -0.0217 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person  was detected having minimum value of -0.064and a maximum value of 0.0705 by LFCC with a shap value of -0.9055 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes LFCC which a shap having minimum value of LFCCand a maximum value of 0.3475 value of -0.5918 was used to detect the id of speaker 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person  was detected by MFCC with a shap value of -0.002 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1314and a maximum value of LFCC value was detected by CNN of -0.7487 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had having minimum value of -0.0413and a maximum value of 0.0476 Cepst features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had having minimum value of -0.5209and a maximum value of 1.2992 CepstralFeat features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.8258 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that having minimum value of -32.1356and a maximum value of -14.5968 the MFCC feature was one of the more important features by assigning it a value of -32.1356 ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-59 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ], <detected_by> detected by: [ CNN ]> )|No the Audio_signal was detected by CNN recording was not a PhysicalAccess recording ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|the audio sample had having minimum value of -0.8288and a maximum value of 0.1810 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a shap having minimum value of -0.3317and a maximum value of 0.1953 value was detected by C of 0.4596 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|the audio sample had having minimum value of -0.0813and a maximum value of 0.0998 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes LFCC which a shap having minimum value of -0.0568and a maximum value of LFCC value of -0.0396 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.3977 ]> )|the audio sample had having minimum value of -0.1431and a maximum value of 0.1352 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had having minimum value of -0.0413and a maximum value of 0.0476 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes LFCC which a shap having minimum value of 0.2530and a maximum value of 0.5833 value of -0.5029 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0024and a maximum value of CNN value was detected by CNN of -0.3564 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes LFCC which a shap having minimum value of -0.0096and a maximum value of 0.0650 value of -0.6226 was used to detect the id of speaker 5 for the audio sample ... Yes LFCC which a shap having minimum value of -0.0096and a maximum value of 0.0650 value of -0.6226 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of 3.4468and a maximum value of 6. value was detected by CNN of -1 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that having minimum value of -0.and a maximum value of 0.4847 the GTCC feature was one of the more important features by assigning it a value of 0 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are different CaptureDevice signatures ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types are there ... No other spoof types are there ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters gave RFCC having minimum value of -9.7029and a maximum value of spoof having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.521 MFCC a value of 0.346 LFCC a value of 0.184 MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 a value of 0.0673 ..
