label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|How was the ,having minimum value of -0.00,,and a maximum value of 0.0889, audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -0.512
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|was person 2 detected by DeltaMFCC with a shap value of  detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.430 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|was the audio ,having minimum value of -2.430,,and a maximum value of 0.1333, sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.430?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was person 1 ,having minimum value of -0.0809,, detected by StaticMFCC with a shap value of -1.980 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|person  was ,having minimum value of -0.009,,and a maximum value of 0.1634, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -2.747? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.368 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|How was the ,having minimum value of -0.0470,,and a maximum value of 0.0259, audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 1
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -2.83 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was person 4 ,having minimum value of -0.6238,and a maximum value of 0.3975, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample found to be a DeltaMFCC sample by DeltaMFCC with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1134,,and a maximum value of , audio sample classified using DeltaDeltaLFCC with a shap value of 1.027?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.138 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a ,having minimum value of -0.0833,,and a maximum value of 0.0925, shap was detected by CNN,  value of 2.138 helped determine that the audio sample was -0.0833 what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a ,having minimum value of -3.,,and a maximum value of 1.7916, shap was detected by CNN,  value of 1.000 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Delt?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.985 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|was the audio ,having minimum value of -0.0381,,and a maximum value of 0.0381, sample found to be a DigitalSignal sample by 0.0381 with a shap value of -2.985?
omission|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How did 2 ,,and a maximum value of 1.5041, impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.757 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|How was the ,having minimum value of -0.1967,,and a maximum value of -0.1967, audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -0.757
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.387 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a ,having minimum value of PhysicalAccess,,and a maximum value of 0.1931, shap was detected by CNN,  value of -0.387 helped determine that the audio sample was PhysicalAccess what other features were used?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How did 2 ,having minimum value of -32.1356,,and a maximum value of -14.5968, impact the detection of person StaticMFCC with a shap value of -1.428 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|was person 5 ,having minimum value of -0.1030,,and a maximum value of 0.1426, detected by StaticMFCC with a shap value of -0.650 detected as the speaker? was person 5 ,having minimum value of -0.1030,,and a maximum value of 0.1426, detected by StaticMFCC with a shap value of -0.650 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by -2.455?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was person 2 ,having minimum value of -0.4349.2501, detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1314,,and a maximum value of 0.1620, audio sample classified using -0.1314 with a shap value of -0.354?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the CNN was detected by CNN,  ,having minimum value of 0.0025,,and a maximum value of 0.1225, audio sample classified using StaticMFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|was person -1.490 detected by DeltaMFCC with a shap value of -1.-1.49090 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.204 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|was the audio ,having minimum value of -0.1041,,and a maximum value of 0.1118, sample found to be a DigitalSignal sample by DeltaDeltaLF with a shap value of -2.204?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.631 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a ,having minimum value of -0.0881,, shap was detected by CNN,  value of -0.631 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|person 8 was ,having minimum value of 0.0025,.1225, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by D?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|was the audio ,having minimum value of -0.1150,and a maximum value of 0.1191, sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -0.708?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was person 5 detected by DeltaDeltaMFCC with a shap value of 5 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|person  was ,having minimum value of -9.7029,,and a maximum value of -0.27, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|person 6 was ,having minimum value of -0.0534,, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of PhysicalAccess?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was person 1 ,having minimum value of -0.,,and a maximum value of 0.1059, detected by StaticMFCC with a shap value of -2.577 detected as the speaker?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.142 ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a ,having minimum value of -0.2805.2931, shap was detected by CNN,  value of 2.142 helped determine that the audio sample was PhysicalAccess what other features were used?
