label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person MFCC-22 was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 2.952?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 6 detected using StaticMFCC with a shap value of MFCC-0?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of GTCC-12?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of GTCC-4 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 1.766 was detected by DeltaDeltaMFCC with a shap value of 1.766.766 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 0.?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of 0.700? How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -1.980?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of 2.787?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was StaticLFCC with a shap value of 1.368 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -2.907 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -2.577? The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 1. determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of -0.899?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -2.577 determined to have an impact on classifying the PhysicalAccess was detected by Replayed,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 0.231?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.597 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of 1.766? How was StaticLFCC with a shap value of -1.656 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 1.086 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaLFCC with a shap value of 1.086 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of MFCC-38?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of - was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 2?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 2 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features? The audio sample made by person 2 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of 2.276 was the audio sample detected by other features? The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person  detected by StaticGTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of 1.766?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of -1.980?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of -0.757?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person -2.119 detected by StaticMFCC with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by ,  audio sample was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 0.000? How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 1.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaMFCC with a shap value of MFCC-25 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by LFCC-2,  audio sample detected by StaticLFCC with a shap value of -0.981?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of MFCC-38?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -1.490? was the DigitalSignal audio sample detected by StaticLFCC with a shap value of -2.260?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -0.631?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features?
