label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|FeatureBased determined ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, that StaticCQCC StaticMFCC StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification .. Yes DeltaDeltaMFCC which a shap was detected by CNN,  value of 0.8955 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9499 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Ye DeltaDeltaLFCC which a shap ,having minimum value of -0.0839,,and a maximum value of 0.0866, value of -0.9499 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined .7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, that StaticCQCC StaticMFCC StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes person  was detected ,having minimum value of -1.299,,and a maximum value of 2.3443, by DeltaDeltaLFCC with a shap value of -0.9913 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes person 2 was detected ,having minimum value of -3.3228,,and a maximum value of 1.7916, by StaticGTCC with a shap value of 0 .. The audio uses multiple microphones ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.761 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )| determined that ,having minimum value of -0.0511,,and a maximum value of 0.1836, the StaticLFCC feature was one of the more important features by assigning it a value of -0.761 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.2094,,and a maximum value of 4, value of -0.3826 was used to detect the id of speaker 4 for the audio sample ..
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording .. No it is not a bona fide recording ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3069 ]> )|Yes DeltaMFCC which a shap value of -0.3069 was used to detect the sample as DigitalSignal .. Yes DeltaMFCC which a shap value of -0.3069 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the replayed Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( > )|Constant-Q Cepstral Coefficients .. Constant-Q Cepstral Coefficients ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes StaticGTCC which a shap ,having minimum value of -16.2333,, value of 1 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2397,,and a maximum value of CNN, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6262 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that .0347,,and a maximum value of 0.1333, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6262 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample .. Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person 7 was detected ,having minimum value of -0.0664.0207, by StaticLFCC with a shap value of 0.7676 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7561 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes person 7 was detected ,having minimum value of -0.4199,,and a maximum value of yes, by StaticMSRCC with a shap value of -0.7561 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had ,,and a maximum value of 0.7152, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a sh ,having minimum value of -0.1676,,and a maximum value of 0.2126, value was detected by CNN,  of -0.6521 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a shap value of 0.3406 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The was detected by spoof,  audio was DigitalSignal?
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ], <detected_by> detected by: [ CNN ]> )|The audio was detected by spoof,  file was classified as being DigitalSignal by a Mixture_Model Representation .
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the 0.1634 Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . There is evidence of sampling ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.5786 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that ,having minimum value of -0.1109,,and a maximum value of 0.0671, the StaticLFCC feature was one of the more important features by assigning it a value of - ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a 0.4847 ,having minimum value of -0.9119,,and a maximum value of 0.4847, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|Yes DeltaMFCC which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-46 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -,,and a maximum value of 0.1809, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( > )|Yes StaticLFCC which a shap ,having minimum value of -0.0664,,and a maximum value of 0.0207, value of 0.4647 was used to detect the sample as DigitalSignal .. FeatureBased is used for identifying the important features in classifing the audio ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had ,having minimum value of -0.0470,, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|the audio sample had .0482,,and a maximum value of 0.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -32.1356,,and a maximum value of -14.5968, Cep features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected ,having minimum value of -0.0850,,and a maximum value of 0.0839, by DeltaLFCC with a shap value of 0.8535 .. Yes person 1 was detected ,having minimum value of -0.0850,,and a maximum value of 0.0839, by DeltaLFCC with a shap value of 0.8535 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.2995,,and a maximum value of 2.3443, value was detected by CNN,  of 2.3443 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.0813,,and a maximum value of 0., value was detected by CNN,  of 0.3558 was used to detect the sample as PhysicalAccess ..
