label|data|text
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of 3.4468,,and a maximum value of 6.3204, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess .. Yes StaticGTCC which a shap ,having minimum value of 3.4468,,and a maximum value of 6.3204, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes StaticGTCC which a shap ,having minimum value of -bonafide6.2333,,and a maximum value of -5.46bonafidebonafide, value of bonafide was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 5 was detected ,having minimum value of -0.1150,,and a maximum value of 0.1191.3962 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had ,having minimum value of -0.1030,.1426, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|yes StaticMFCC was .4118,,and a maximum value of 1.0160, used to determine speaker id ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1030,,and a maximum value of Feedforward_Neural_Network, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Some of the recording was made using a computer ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person 5 was detected by DeltaMFCC with a shap value of -0.0025 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes person 6 was detected ,having minimum value of yes,,and a maximum value of 0.2126, by StaticPSRCC with a shap value of 0.2519 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.0583 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that ,,and a maximum value of 0.1225, the StaticMFCC feature was one of the more important features by assigning it a value of 0.0583 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes Delta which a shap value of 0.2316 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0. ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes person 6 was detected ,having minimum value of -0.4263,,and a maximum value of 0.3646, by DeltaDeltaLFCC with a shap value of shap ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the shap feature was one of the more important features by assigning it a value of 0.3977 ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|FeatureBased gave StaticCQCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, ,having minimum value of 0.3487,,and a maximum value of 0.6769, a value of 0.667 StaticMFCC a value of 0.385 StaticLFCC a value of 0.132 MFCC-3 ,having minimum value of -0.0809,,and a maximum value of 0.3685, a value of 0.0598 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|sh determined that ,having minimum value of -0.0024,,and a maximum value of 0.0889, the StaticLFCC feature was one of the more important features by assigning it a value of 0.604 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that ,having minimum value of 0.3487,, the StaticLFCC feature was one of the more important features by assigning it a value of 0.2522 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that ,having minimum value of -0.9119.4847, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had ,having minimum value of -0.1431,,and a maximum value of 0.1352, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of -0.0678,,and a maximum value of 0.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes StaticPSRCC which a shap ,,and a maximum value of 0.2130, value of 0.0051 was used to detect the id of speaker 7 for the audio sample ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1030,,and a maximum value of 0.1426, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.1030,,and a maximum value of 0.1426, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.,,and a maximum value of 1.4932, value of -0.5958 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Yes person 5 was detected ,having minimum value of shap,,and a maximum value of 0.2846, by StaticMSRCC with a shap value of -0.8245 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9013 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|Yes StaticLFCC which a shap ,having minimum value of StaticLFCC,,and a maximum value of 0.1888, value of 0.9013 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value was detected by CNN,  of -0.6783 was used to detect the sample as PhysicalAccess .. Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value was detected by CNN,  of -0.6783 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that ,having minimum value of 0.8105,,and a maximum value of 1.0160, the StaticMFCC feature was one of the more important features by assigning it a value of 0.8105 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes person 3 was detected ,having minimum value of -0.06,,and a maximum value of 0.1936, by StaticMFCC with a shap value of 0.4106 ..
value_error|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the was detected by yes,  DigitalSignal audio was a PhysicalAccess audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )| the DigitalSignal was detected by CNN,  recording was converted ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had Cepstrum and 6 features extracted and passed through a trained Classification_Algorithm which determined the id of speaker 6 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.185 ]> )|shap determined that the 0.185 feature was one of the more important features by assigning it a value of 0.185 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.3475 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )| determined that ,having minimum value of -0.0658,,and a maximum value of 0.1936, the StaticMFCC feature was one of the more important features by assigning it a value of 0.3475 ..
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|yes StaticMFCC was ,having minimum value of 0.1639,,and a maximum value of 0.3388, used to determine speaker id .. yes StaticMFCC was ,having minimum value of 0.1639,,and a maximum value of 0.3388, used to determine speaker id ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had ,having minimum value of -0.0545,, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
