label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 2?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -2.119?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -1.980? was the audio sample made by person 5 detected by CepstralFeature with a shap value of -1.980?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.403? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.403?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? How was AudioFeature with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 2.494?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -1.506? was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -1.506?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 1?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of ?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of Bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of MFCC-9 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 0.700 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 0.700 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of CNN determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of - was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.908 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.629?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ]> )|How was CepstralFeature with a shap value of -2.946 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by -0.990 audio sample detected by CepstralFeature with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 2.505 detected by CepstralFeature with a shap value of 2.505?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.907?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.076?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.577 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? How was AudioFeature with a shap value of -2.577 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.747 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.426?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was CepstralFeature with a shap value of 2.787 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person GTCC-12 detected by CepstralFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person MFCC-20 detected using CepstralFeature with a shap value of -2.426?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -1.490? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.708 was the audio sample detected by other features?
