label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a s value of 0.4469 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ]> )|Yes person 6 was detected by DeltaDeltaLFCC with a shap value of 0.3174 ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )| the DigitalSignal was detected by CNN,  recording was converted ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <shap_value> shap value: [ -0.1399 ]> )|shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of LFCC-56 ..
value_error|<inform> inform ( <model> model: [ GMM ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being GMM by a Mixture_Model Representation ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )|Yes StaticMFCC which a MFCC-4 value of -0.174 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by converted,  recording was converted ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of -0. was used to detect the sample as PhysicalAccess was detected by CNN,  ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Some of the recording was made using a computer .. Yes DeltaLFCC which a shap value of 0.6407 was used to detect the id of speaker 2 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.0417 .. The audio sample is not a Synthesis sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|LFCC-1 determined that the StaticLFCC feature was one of the more important features by assigning it a value of -0.7544 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ]> )|Yes person 3 was detected by StaticMFCC with a shap value of 0 ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-4 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and Static was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ]> )|shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 .. The recording was made live ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )|Ye StaticLFCC which a shap value of -0.5029 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live .. The recording was made live ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ]> )|Yes StaticPSRCC which a shap value of shap was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )|s determined that the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
repetition|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )|Yes StaticLFCC which a shap value of -0.5029 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.585 ]> )|Yes DeltaDeltaLFCC which a shap value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN,  .. Yes person 1 was detected by StaticMFCC with a shap value of 0.585 ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC-8 was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ]> )|shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of 0.463 .. shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of 0.463 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes StaticMFCC which a shap value of 0.3488 was used to detect the id of speaker 7 for the audio sample ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )|shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of -0.8258 .. shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of -0.8258 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|Yes DeltaDeltaLFCC which a s value of -0.9298 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-31 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and DeltaLFC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a sha value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )|Yes StaticMFCC which a shap value of -0.17 was used to detect the id of speaker  for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )|Yes DeltaLFCC which a shap value of LFCC-21 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaCNN was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 spoke the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a spoof .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-18 ], <shap_value> shap value: [ 0.6155 ]> )|shap determined that the StaticLFCC feature was one of the more important features by assigning it a value of 0.6155 .. shap determined that the StaticLFCC feature was one of the more important features by assigning it a value of 0.6155 ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|A CaptureDevice signature was detected ..
accurate|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the audio sample was detected as PhysicalAccess was detected by CNN,  .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|FeatureBased determined that StaticCQCC StaticMFCC StaticLFCC MFCC-4 had the highest impact on classification ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )|1 was found to be the id of the speaker in the sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a Yes value of 0.6383 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|the audio sample had Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. Yes person 7 was detected by DeltaLFCC with a shap value of -0.493 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a -0.8714 value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
