label|data|text
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is synthetic .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|yes Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 was used to determine speaker was detected by Supportvectormachines id .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Interpreters determined that the LFCC having minimum value of -0.0511and a maximum value of 0.183 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes Cepstrum having minimum value of shapand a maximum value of 0.2130 which a shap value of -0.3337 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by Cepstrum having minimum value of -0.9119and a maximum value of GTCC-11 with a shap value of 0 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes person MFCC-38 was detected by Musicinformationretrieval with a shap value of 0.6638 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|s determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a LFCC-13 value of 0.839 was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Interpreters determined that the LFCC having minimum value of -0.1and a maximum value of 0.1171 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 which a shap value of -1 was used to detect the sample as b .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Linear Physicalquantities Cepstral Coefficients .....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|The next CaptureDevice starts at 10 seconds .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The spee increases at the 20 second mark .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1884 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|shap determined that the Cepstrum having minimum value of MSRCC-2and a maximum value of 0.2681 feature was one of the more important features .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features ..... The spoofed audio sample was Computersecurityexploits ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ..... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Other features also show the audio same was TextToSpeech .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0 with a shap value of -0.8006 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the LFCC having minimum value of -0.0687and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 ..... shap determined that the LFCC having minimum value of -0.0687and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 .....
accurate|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|person 5 spoke the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide ..... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1431and a maximum value of 0.1352 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|Yes person 5 was detected by Musicinformationretrieval with a shap value of -0.5025 .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person 7 was detected by Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 with a shap value of -0.9806 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of 0.2774 was used to detect the sample as bonafide ..... shap determined that the LFCC having minimum value of -0.0381and a maximum value of 0.0381 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Interpreters determined that the LFCC having minimum value of -0.0664and a maximum value of -0.0664 feature was one of the more important features .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.0813and a maximum value of 0.0998 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 0.7152 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer ..... Some of the recording was made using a computer .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of CNNand a maximum value of 0.5833 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0. feature was one of the more important features by assigning it a value of 0.2522 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 feature was one of the more important features by assigning it a value of 1 ..... shap determined that the Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 feature was one of the more important features by assigning it a value of 1 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Cepstrum having minimum value of -0.2124and a maximum value of 0. which a shap value of 0.9541 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of -0.3591 was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample .....
