label|data|text
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of -2.985 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of 2.494 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of MFCC-5 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.00 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 2.000 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticGTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by C,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.876? was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.876?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was StaticLFCC with a shap value of -2.430 determined to impact the classification of the audio sample as DigitalSignal? was the audio sample made by person 2 detected by StaticGTCC with a shap value of -3.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of -2.111 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of  determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 1. was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of -2.577? was the audio sample made by person 4 detected by StaticMFCC with a shap value of -2.577?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was DeltaDeltaMFCC with a shap value of 2.50 determined to impact the classification of the audio sample as DigitalSignal?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC.946 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.819? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.819?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  audio sample detected by StaticLFCC with a shap value of -2.430?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 4?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person MFCC-24 was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of 1.027?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticMFCC with a shap value of 2.787?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of 0.590 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of 2.059 was the audio sample detected by other features? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of 2.059 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN.218 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of 2.142 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -0.617 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of MFCC-38?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of -0.876? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of 2.40?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -1.49?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 2 was detected by StaticGTCC with a shap value of 2. was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess .964?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of GTCC-5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of ?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess , LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticMFCC with a shap value of 2.494?
