label|data|text
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -2.119?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of LFCC-6 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of 2.494?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -0.730 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1.000 detected by AudioFeature with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.233?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of -1.980? How was AudioFeature with a shap value of 1.977 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by LFCC-35 audio sample was detected by AudioFeature with a shap value of 1.086 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of 1.977?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of -3.0 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of - determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of -2. was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -1.228?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of 0.28?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of 0.231? The audio sample made by person 7 was detected by AudioFeature with a shap value of 2.908 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person MFCC-34 was detected by AudioFeature with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was AudioFeature with a shap value of 1.766 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of LFCC-53?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.689 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -0.689 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of 0.000 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.888?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person -0.876 detected by AudioFeature with a shap value of -0.876?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|How was AudioFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using AudioFeature with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 1 was detected by AudioFeature with a shap value of -2.830 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.666? How was AudioFeature with a shap value of -0.573 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -0.162? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.385?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -2.050?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of 0.000? was the audio sample made by person 4 detected by AudioFeature with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of 1.34?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of CNN?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of -2.426?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by AudioFeature with a shap value of -2.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -0.617? was the Audiosignal audio sample detected by AudioFeature with a shap value of -0.617?
