label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )|Yes Cepstrum which a shap value of  was used to detect the id of speaker 3 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.8714 was used to detect the sample as PhysicalAccess was detected by shap ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )|Y Cepstrum which a shap value of -0.3982 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes Cepstrum which a shap value of shap was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <detected_by> detected by: [ CNN ]> )| Cepstrum which a shap value of -0.6783 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the audio sample was detected as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-18 ], <shap_value> shap value: [ 0.6155 ]> )|Yes Cepstrum which a shap value of 1 was used to detect the id of speaker 5 for the audio sample ....
accurate|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 spoke the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes Cepstrum which a shap value of 7 was used to detect the id of speaker 7 for the audio sample ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-36 ], <classification> classification: [ bonafide ]> )|Yes Cepstrum which a shap value of -0.5486 was used to detect the id of speaker 5 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes Cepstrum which a shap value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN .... Yes person 6 was detected by Cepstrum with a shap value of 0.041 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... The audio sample was found to be spoofed....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are multiple CaptureDevice signatures as well ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|sh determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.7544 ....
repetition|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )|4 was found to be the id of the speaker in the sample .... 4 was found to be the id of the speaker in the sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by GTCC-6 ....
value_error|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )| was found to be the id of the speaker in the sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )|0.3977 determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.3977 ....
value_error|<inform> inform ( <model> model: [ GMM ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being GMM by a MixtureModel Abstract ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different speed ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a LFCC-42 value of 0.3363 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a  value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a sh value of -0.1883 was used to detect the sample as PhysicalAccess was detected by CNN ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )|Yes Cepstrum which a shap value of -0.5918 was used to detect the id of speaker 7 for the audio sample ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )|Yes Cepstrum which a -0.6226 value of -0.6226 was used to detect the id of speaker 5 for the audio sample ....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-10 ], <classification> classification: [ bonafide ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are different CaptureDevice signatures ....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )|No I do not recognize any of the CaptureDevice signatures ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|s determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.8259 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by replayed ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )|Yes Cepstrum which a 4 value of -0.174 was used to detect the id of speaker 4 for the audio sample ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being Audiosignal by a FeedforwardNeuralNetwork Abstract .... The audio file was classified as being Audiosignal by a FeedforwardNeuralNetwork Abstract ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person  was detected by Cepstrum with a shap value of -0.595 ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes person 4 was detected by Cepstrum with a shap value of 0.3664 .... Yes Cepstrum which a shap value of 0.3488 was used to detect the id of speaker 7 for the audio sample ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|The added noise is the same throughout .... The added noise is the same throughout ....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ MFCC-0 ], <determined> determined: [ speaker_id ]> )|yes Cepstrum was used to determine speaker id ....
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-0 ], <determined> determined: [ speaker_id ]> )|The audio sample was found to be spoofed.... yes Cepstrum was used to determine speaker id ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.0 was used to detect the sample as PhysicalAccess was detected by CNN ....
repetition|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live .... The recording was made live ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Interpreters gave ConstantQFeature a value of 0.324 Cepstrum a value of 0.232 LFCC a value of 0.0784 MFCC-1 a value of 0.0432 ... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
