label|data|text
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.7306 ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|CNN the Audiosignal was detected by CNN recording was not converted ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.2863 was used to detect the id of speaker 7 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.7587 was used to detect the sample as PhysicalAccess was detected by C ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|Yes person 1 was detected by Cepstrum with a shap value of -0 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ]> )|Yes person 2 was detected by Cepstrum with a shap value of -0.91 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.8209 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.242 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes Cepstrum which a shap value of -0.3591 was used to detect the id of speaker 7 for the audio sample .... Yes person 3 was detected by Cepstrum with a shap value of -0.3514 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )|Yes Cepstrum which a shap value of -0.213 was used to detect the id of speaker 4 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speech_speed ]> )|Yes Cepstrum which a shap value of 0.1518 was used to detect the sample as PhysicalAccess was detected by CNN ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|It appears that part of the audio was sped up ....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed.... The audio sample was found to be spoofed....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.289 ]> )|Yes person 5 was detected by Cepstrum with a  value of 0.289 ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|Yes person 1 was detected by Cepstrum with a shap value of -0.4514 .... Yes person 1 was detected by Cepstrum with a shap value of -0.4514 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... Yes Cepstrum which a shap value of 0.3406 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes Cepstrum which a shap value of shap was used to detect the id of speaker 4 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 0.6978 was used to detect the id of speaker 1 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ]> )|Yes person 2 was detected by Cepstrum with a shap value of -0.2 ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The audio was Audiosignal was detected by CNN? The audio was Audiosignal was detected by CNN?
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes Cepstrum which a 4 value of 0.114 was used to detect the id of speaker 4 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ]> )| determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.27 ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <detected_by> detected by: [ CNN ]> )|The breathing irregularities and abrupt changes indicate the audio was Audiosignal was detected by CNN in this way ... The breathing irregularities and abrupt changes indicate the audio was Audiosignal was detected by CNN in this way ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes Cepstrum which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample .... Yes Cepstrum which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample ....
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|It is a bona fide recording ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ]> )|The audio sample had AudioFeature and CepstralFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <detected_by> detected by: [ CNN ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract .... Yes Cepstrum which a shap value of -0.524 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes Cepstrum which a -0.164 value of -0.164 was used to detect the id of speaker 6 for the audio sample ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ]> )|Yes Cepstrum which a shap value of -0.6016 was used to detect the id of speaker 2 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes there were 2 microphones ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... There is an echo ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <detected_by> detected by: [ CNN ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.9284 ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This is a Audiosignal was detected by CNN recording This is a Audiosignal was detected by CNN recording
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of replayed was used to detect the sample as PhysicalAccess was detected by CNN ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do not recognize any of the CaptureDevice signatures .... I do not recognize any of the CaptureDevice signatures ....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ]> )|Yes Cepstrum which a shap value of 0.5258 was used to detect the sample as Audiosignal ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ]> )|Yes person 2 was detected by Cepstrum with a shap value of -0.9056 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 5 ]> )|The audio sample had AudioFeature and CepstralFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The spoof increases at the 20 second mark ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes Cepstrum which a GTCC-4 value of 0 was used to detect the id of speaker 6 for the audio sample ....
