label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )| Yes, , which a shap value of -0.4318, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-38 was determined to have a large impact on the CNN model that determined the sample to be repl .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes, MFCC-18, which a shap value of 0.8507, was used to detect the id of speaker 2 for the audio sample .  Yes, LFCC-27, which a shap value of 0.0828, was used to detect the id of speaker 4 for the audio sample .
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ bonafide ]> )|the audio sample had MSRCC features extracted and MSRCC-4 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had MSRCC features extracted and MSRCC-4 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )|There appears to be a cloned voice on the audio .  Yes, PSRCC-6, which a shap value of -0.9786, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )| Yes, person 3 was detected by  with a shap value of -0.9055 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )| Yes, person 1 was detected by MSRCC-4 with a shap value of 1 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The SHA values indicate the contribution of the features on the outcome of the classification model .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ]> )| Yes, PSRCC-5.0051, was used to detect the id of speaker 7 for the audio sample .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ]> )|yes, GTCC-10 was used to determine speaker id .  the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and CNN was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )| Yes, person 4 was detected by 0.3664 with a shap value of 0.3664 .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )| shap determined that the LFCC-32 feature was one of the more important features by assigning it a value of 0.2725 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <shap_value> shap value: [ 0.0583 ]> )| shap determined that the 0.0583 feature was one of the more important features by assigning it a value of 0.0583 .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )| Yes, person  was detected by MFCC-25 with a shap value of -0.595 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .  shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )|Yes, PSRCC-8, which a shap value of -0.2601, was used to detect the sample as bonafide .  Yes, PSRCC-8, which a shap value of -0.2601, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ]> )| Yes, MFCC-41, which a shap value of 0, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )| Yes, MFCC-30, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )| 0.2316, MFCC-23, which a shap value of 0.2316, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ]> )|the audio sample had LFCC features extracted and LFCC-37 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )| shap, MFCC-32, which a shap value of -0.7018, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )| Yes, person 4 was detected by LFCC-31 with a sh value of 0.3664 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-12 was determined to have a large impact on the CNN model that determined the sample to be CNN .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-36 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-36 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-36 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )| Ye, PSRCC-8, which a shap value of -0.2601, was used to detect the sample as bonafide .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes, person 2 was detected by MFCC-4 with a shap value of -0.0612 .  Yes, person 2 was detected by MFCC-4 with a shap value of -0.0612 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ]> )| the audio sample had LFC features extracted and LFC-27 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )| Yes, MFCC-23, which a  value of 0.2316, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )|Yes, LFCC-30, which a shap value of -0.3982, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes, person 4 was detected by LFCC-31 with a shap value of 0.3664 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )| bonafide, LFCC-6, which a shap value of -0.5029, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-14 ], <classification> classification: [ bonafide ]> )| the audio sample had  features extracted and -14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes, person 3 was detected by LFCC-59 with a shap value of -0.9055 .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|spoofed, the spoofed recording was converted .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and CNN was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ]> )|Some of the recording was made with a mobile device and some with a computer .
