label|data|text
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Interpreters gave ConstantQFeature a value of 0.352 CepstralFeature a value of 0.245 LFCC a value of 0.0645 MFCC-4 a value of 0.0487 .... The speaker is from the midwestern United States .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.9509 was used to detect the sample as PhysicalAccess was detected by C .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.2339 ..... Yes person 3 was detected by CepstralFeature with a shap value of -0.2339 .....
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )|Interpreters gave ConstantQFeature a value of 0.667 CepstralFeature a value of 0.385 LFCC a value of 0.132 MFCC-3 a value of 0.0598 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|s determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.1778 .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.9055 ..... Yes person 3 was detected by CepstralFeature with a shap value of -0.9055 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes CepstralFeature which a shap value of 0.9144 was used to detect the sample as Audiosignal ..... Voice cloning was used too .....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|Yes CepstralFeature which a shap value of -0.3982 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person -0.8245 was detected by CepstralFeature with a shap value of -0.824-0.8245 .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The entire recording was made using multiple microphones ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )|Yes CepstralFeature which a bonafide value of -0.5029 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of MFCC-24 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ]> )|Yes CepstralFeature which a shap value of -0.599 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3386 .....
hallucination|<inform> inform ( > )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.7234 ..... Constant-Q Cepstral Coefficients .....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )|yes CepstralFeature was used to determine speaker id .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|No the recording uses multiple microphones .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.4974 was used to detect the sample as PhysicalAccess was detected by replayed .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.8306 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes person 4 was detected by CepstralFeature with a shap value of 0.3664 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person 6 was detected by CepstralFeature with a shap value of 0.041 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes CepstralFeature which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN ..... There are anomalies ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ]> )|Voice cloning was used .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|LFCC-28 CepstralFeature which a shap value of 0.6383 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.2689 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at 10 seconds ..... The next CaptureDevice starts at 10 seconds .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a LFCC-49 value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|bonafide CepstralFeature which a shap value of 0 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ]> )|Ye CepstralFeature which a shap value of 0.2183 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The audio was Audiosignal was detected by ?
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9239 ]> )|Yes CepstralFeature which a shap value of -0. was used to detect the sample as Audiosignal .....
