label|data|text
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Interpreters determined that the LFCC having minimum value of -0.1109and a maximum value of 0.0671 feature was one of the more important features ... Interpreters determined that the LFCC having minimum value of -0.1109and a maximum value of 0.0671 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had GTCC and MF features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 4 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0839and a maximum value of 0.0866 which a shap value of 0.6978 was used to detect the id of speaker was detected by Classification_algorithms 1 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Interpreters determined that the LFCC having minimum value of -0.1313and a maximum value of  feature was one of the more important features ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1431and a maximum value of 0.1352 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... Yes this is a spoofed recording
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes MFCC having minimum value of 0.4118and a maximum value of 1.0160 which a shap value of -0.4076 was used to detect the sample as bonafide ... Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by MFCC with a shap value of -0.5 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.1778 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|The recording was passed to a Classificationalgorithms model for classification ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes person 2 was detected by GTCC having minimum value of -1.7450and a maximum value of 1.5041 with a shap value of 1 ...
accurate|<inform> inform ( <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|Yes part of the recording was played back ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a 0.0482 value of -0.3578 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|The breathing irregularities and abrupt changes indicate the audio was spoofed in this way ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Interpreters determined that the LFCC having minimum value of and a maximum value of 0.1171 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes MSRCC having minimum value of -0.3218and a maximum value of shap which a shap value of 0.7395 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the PSRCC having minimum value of -0.1967and a maximum value of 0.2029 feature was one of the more important features by assigning it a value of -0.2841 ... shap determined that the PSRCC having minimum value of -0.1967and a maximum value of 0.2029 feature was one of the more important features by assigning it a value of -0.2841 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes MSRCC having minimum value of -0.2397and a maximum value of shap which a shap value of -0.5591 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7602 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|The signal is consistent with a cloned voice ... Yes MSRCC having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of 0.7602 was used to detect the sample as Computer_security_exploits ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ... shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a LFCC-28 value of -0.7878 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classification_algorithms 6 for the audio sample ... Yes MFCC having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes MFCC which a shap value of -0.7018 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of 0.-0.0678967 was used to detect the id of speaker was detected by Classification_algorithms -0.0678 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes LFCC having minimum value of -0.5209and a maximum value of 1.2992 which a shap value of 0.6636 was used to detect the sample as bonafide ... shap determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ...
repetition|<inform> inform ( > )|Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ... Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed . Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Detection will be difficult ... Detection will be difficult ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|The audio is not bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|yes GTCC having minimum value of 0.4847and a maximum value of 0.4847 was used to determine speaker was detected by Classification_algorithms id ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a shap value of -0.0833 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 3 was detected by LFCC having minimum value of 0.2530and a maximum value of 0.5833 with a shap value of LFCC-6 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 3 was detected by PSRCC having minimum value of -0.2082and a maximum value of 0.2190 with a shap value of 0.1731 ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|Yes the recording is co ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of -0.3915 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <shap_value> shap value: [ -0.9787 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features by assigning it a value of -0.9787 ...
