label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features? The audio sample made by person 7 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of 1 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.127?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.328 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample detected by DeltaDeltaLFCC with a shap value of 0.760?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.913?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 1 was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features? The audio sample made by person 1 was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample detected by StaticGTCC with a shap value of 2.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -1.850? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -1.850?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was DeltaDeltaLFCC with a shap value of -0.631 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 1.127? How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of CNN was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -2.050? How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -2.050?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person MFCC-4 detected using StaticMFCC with a shap value of -0.7MFCC-40?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -2?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of -2.426 determined to impact the classification of the audio sample as DigitalSignal? How was StaticPSRCC with a shap value of -0.757 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.70 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 1.000? How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.455?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was StaticMSRCC with a shap value of 2.850 determined to impact the classification of the audio sample as DigitalSignal? The audio sample made by person 3 was detected by StaticMFCC with a shap value of -2.577 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of 0.385? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of 2.142 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN,  audio sample was detected by StaticMSRCC with a shap value of 0.820 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 1?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of 2.142 was the audio sample detected by other features? was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.732?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 2.000? How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 2.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.110 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person -0.899 detected using DeltaDeltaMFCC with a shap value of -0.899?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ]> )|How was StaticPSRCC with a shap value of -2.597 determined to impact the classification of the audio sample as DigitalSignal? How was StaticPSRCC with a shap value of -2.597 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person MFCC-40 detected using DeltaDeltaMFCC with a shap value of -MFCC-40.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 1.579 determined to have an impact on classifying the PhysicalAccess was detected by Replayed,  sample?
