label|data|text
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was person MFCC-38 detected by DeltaDeltaMFCC with a shap value of 1.766 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of Replayed helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of 1?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of MFCC-29 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ]> )|was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -2.?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How did  impact the detection of person StaticGTCC with a shap value of .000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a shap value of  helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person 2.403 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample classified using DeltaDeltaMFCC with a shap value of -1.240?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample classified using StaticMSRCC with a shap value of 2.160?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of -2.050 detected as the speaker? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|was person 3 detected by DeltaMFCC with a shap value of 0.328 detected as the speaker? DeltaDeltaLFCC with a shap value of 0.385 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -1.
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.062? How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 0.086
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was person 4 detected by StaticGTCC with a shap value of 0.000 detected as the speaker? was person 4 detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by Replayed,  audio determined by StaticPSRCC with a shap value of -1.118?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How did  impact the detection of person DeltaMFCC with a shap value of 0.378 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of -0.876 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|was person 2 detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ]> )|was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of Bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by LFCC-0,  audio determined by StaticLFCC with a shap value of 0.811?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -3.000,  audio sample classified using StaticGTCC with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of LFCC-35?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticGTCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a shap value of -0 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How did GTCC-12 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN.276?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of -2.988?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|was person 2 detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was person MFCC-15 detected by DeltaMFCC with a shap value of 0.3MFCC-158 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.430 How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.430
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 0.375?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a shap value of -2 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was person 2 detected by DeltaMFCC with a shap value of 1.913 detected as the speaker? was person 2 detected by DeltaMFCC with a shap value of 1.913 detected as the speaker?
