label|data|text
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792.2516, value of 0.4852 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-33 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|the audio sample had ,,and a maximum value of 0.0628, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-30 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0683,,and a maximum value of 0.0656..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had ,having minimum value of -0.104,,and a maximum value of 0.1118, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7845 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.2844,,and a maximum value of 0.2287, value of 0.7845 was used to detect the sample as DigitalSignal .. Yes StaticPSRCC which a shap ,having minimum value of -0.2844,,and a maximum value of 0.2287, value of 0.7845 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.1313,,and a maximum value of 0.10.860967, value of 0.8609 was used to detect the id of speaker 0.8609 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2397,,and a maximum value of 0.2681..
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 .. No this audio is fake ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|yes Sta was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that ,having minimum value of -0.1452,,and a maximum value of 0.1888.373 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.058,,and a maximum value of 0.193, value of -0.399 was used to detect the id of speaker  for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes person 2 was detected ,having minimum value of -0.1109,,and a maximum value of 0.0671, by StaticLFCC with a -0.1109 value of 0.4129 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.2082,,and a maximum value of 0.2190, value was detected by CNN,  of -0.5246 was used to detect the sample as PhysicalAccess .. Yes StaticPSRCC which a shap ,having minimum value of -0.2082,,and a maximum value of 0.2190, value was detected by CNN,  of -0.5246 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 6 was detected ,having minimum value of -0.1970,,and a maximum value of 0.2318, by StaticPSRCC with a shap value of yes ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5114 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0482,,and a maximum value of 0.2454, value was detected by CNN,  of 0.5 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.1335,,and a maximum value of 0.1059, value of -0.3591 was used to detect the id of speaker 7 for the audio sample ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.4118,,and a maximum value of 1.0160, value of -0.4076 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2070,,and a maximum value of 0.2, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes DeltaMFCC which a shap value of  was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes StaticMFCC which a 0.1059 ,having minimum value of -0.1335,,and a maximum value of 0.1059, value of -0.3591 was used to detect the id of speaker 7 for the audio sample ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0399,,and a maximum value of 0.0406, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess .. Yes DeltaLFCC which a shap ,having minimum value of -0.0399,,and a maximum value of 0.0406, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.2082,,and a maximum value of 0.2190, value was detected by CNN,  of StaticPSRCC was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had ,having minimum value of -0.2938,and a maximum value of 0.1828, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0904,,and a maximum value of 0.0762, value of -0.1297 was used to detect the sample as DigitalSignal .. Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had ,having minimum value of -0.2938,,and a maximum value of 0.1828, -0.2938 features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes St which a shap ,having minimum value of -0.1030,,and a maximum value of 0.1426, value of -0.7408 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC which a Yes ,having minimum value of -0.5209,,and a maximum value of 1.2992, value of 0.6636 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-46 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1910,,and a maximum value of 0.1809, CNN features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.2309,,and a maximum value of 0.2085, value of shap was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|Y DeltaDeltaLFCC which a shap ,having minimum value of -0.1134,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes person 5 was detected ,having minimum value of -0.1093,,and a maximum value of 0.1171, by 0.6995 with a shap value of 0.6995 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1959,,and a maximum value of 0.1994.9296 was used to detect the id of speaker 6 for the audio sample ..
