label|data|text
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by MFCC having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of -0.4878 ... Yes person 3 was detected by MFCC having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of -0.4878 ...
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0470and a maximum value of 0.0259 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of bonafideand a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes MFCC which a shap value of 0.3406 was used to detect the sample as bonafide ... It looks that way ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of 0.0025and a maximum value of 0.1225 was determined to have a large impact on the Machinelearning model that determined the sample to be b ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.3616and a maximum value of LFCC-43 which a shap value of -0.5918 was used to detect the id of speaker was detected by Support_vector_machines 7 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the LFCC having minimum value of -0.283and a maximum value of 0.2043 feature was one of the more important features by assigning it a value of 0.8296 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of  was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes LFCC having minimum value of -0.2322and a maximum value of 0.2682 which a shap value of 0.707 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ... Interpreters gave ConstantQCepstralCoefficients a value of 0.352 MFCC having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 MFCC having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.5029 was used to detect the sample as LFCC-6 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8902 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes PSRCC having minimum value of -0.1698and a maximum value of 0.1652 which a s value of 0.8902 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of and a maximum value of 0.3475 which a shap value of -0.5918 was used to detect the id of speaker was detected by Support_vector_machines 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9729 ]> )|Yes person 5 was detected by MFCC with a shap value of 0.9729 ...
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of -0.0534and a maximum value of 0.1661 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ... the audio sample had MFCC features extracted and MFCC having minimum value of -0.0534and a maximum value of 0.1661 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes PSRCC having minimum value of -0.2124and a maximum value of 0.2145 which a shap value of -0.9442 was used to detect the sample as bonafid ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Machinelearning model that determined the sample to be LFCC-4 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 MFCC having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ... Yes LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|There are different CaptureDevice signatures ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|bonafide LFCC having minimum value of -0.2322and a maximum value of 0.2682 which a shap value of 0.707 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )| PSRCC having minimum value of -0.1676and a maximum value of 0.2126 which a shap value of -0.5073 was used to detect the sample as bonafide ...
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-28 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Interpreters determined that the LFCC having minimum value of -0.0859and a maximum value of 0.0755 feature was one of the more important features ... Interpreters determined that the LFCC having minimum value of -0.0859and a maximum value of 0.0755 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the MFCC having minimum value of -0and a maximum value of 0.1634 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-12 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|shap determined that the GTCC having minimum value of -0and a maximum value of 0.3975 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1061and a maximum value of 0.3351 with a yes value of 0.6918 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|shap determined that the GTCC having minimum value of GTCC-4and a maximum value of 1.5041 feature was one of the more important features by assigning it a value of 1 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <shap_value> shap value: [ -0.6482 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes the spoofed recording was a Computer_security_exploits recording ... shap determined that the MSRCC having minimum value of -0.3680and a maximum value of 0.3048 feature was one of the more important features by assigning it a value of -0.6482 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9729 ]> )|Yes person 5 was detected by MFCC with a s value of 0.9729 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|shap determined that the GTCC having minimum value of -1.7450and a maximum value of 1.5041 feature was one of the more important features by assigning it a value of 1 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|yes MFCC having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Support_vector_machines id ... shap determined that the MSRCC having minimum value of -0.3680and a maximum value of 0.3048 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a sha value of -0.561 was used to detect the sample as Computer_security_exploits ...
