label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.039and a maximum value of 0.0406 with a shap value of -0.9714 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.and a maximum value of 0.2190 with a shap value of 0.1731 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a s value of 0.3363 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 .... shap determined that the Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample had 0.0839 features extracted and 0.0839 having minimum value of -0.0850and a maximum value of 0.0839 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.and a maximum value of 0.1661 feature was one of the more important features ....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|This is a spoofed recording This is a spoofed recording
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of shap ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of shapand a maximum value of 0.1059 which a shap value of -0.3591 was used to detect the id of speaker was detected by Classificationalgorithms 7 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9939 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.9939 was used to detect the id of speaker was detected by Classificationalgorithms shap for the audio sample ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 .... Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ replayed ]> )|Y the recording is Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes the recording is bonafide ... Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of -0.7487 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -.5859and a maximum value of 1.2835 with a shap value of  ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Y LFCC having minimum value of -0.2836and a maximum value of 0.2043 which a shap value of 0.752 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of shap ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bona ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Other features also show the audio same was TextToSpeech ....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of 1.9493and a maximum value of 3.0161 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of 1.9493and a maximum value of 3.0161 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 with a sh value of 0.041 ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Interpreters is used for identifying the important features in classifing the audio .... shap determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features by assigning it a value of 0.3935 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had bonafide features extracted and bonafide having minimum value of -0.1431and a maximum value of 0.1352 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|Yes person 4 was detected by Music_information_retrieval with a shap value of 4 ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 which a shap value of -1 was used to detect the sample as bonafide .... Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of 0.7878 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.2043and a maximum value of 0.2043 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Interpreters determined that the LFCC having minimum value of -0.0904and a maximum value of SHAP feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.20 which a shap value of 0.7395 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-8\ ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )| Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 was used to determine speaker was detected by Classificationalgorithms id ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
