label|data|text
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... shap determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features by assigning it a value of -0.7234 ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of -0.5188 was used to detect the sample as Computersecurityexploits ...... Yes Frequency-domain_analysis having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of -0.5188 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2 which a shap value of -0.561 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.0732 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ...... Yes Musicinformationretrieval which a shap value of 0.0732 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a shap value of -0 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Interpreters determined that the LFCC having minimum value of SHAPand a maximum value of 2.3443 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ]> )|MFCC-24 determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.069 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.and a maximum value of 0.2792 which a shap value of -0.069 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1150and a maximum value of PSRCC-0 feature was one of the more important features by assigning it a value of -0.9366 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes Musicinformationretrieval having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0. was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <speaker_id> speaker id: [ 7 ], <detected_by> detected by: [ SVM ]> )|SVM was found to be the id of the speaker was detected by Supportvectormachines in the sample ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0and a maximum value of 0.2516 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0792and a maximum value of CNN was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0.0902 was used to detect the sample as bonafide ...... The audio has several CaptureDevice signatures ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|MFCC-28 Musicinformationretrieval which a shap value of -0.4318 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Interpreters determined that the LFCC having minimum value of 0.0792and a maximum value of 0.251 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|sh determined that the LFCC having minimum value of -0.1314and a maximum value of 0.1620 feature was one of the more important features ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes Musicinformationretrieval having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0.9509 was used to detect the sample as Computersecurityexploits ...... Yes Musicinformationretrieval having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0.9509 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1970and a maximum value of 0.2318 which a 0.2318 value of -0.0902 was used to detect the sample as bonafide ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of -0.8306 ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <shap_value> shap value: [ 0.7891 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features by assigning it a value of 0.7891 ...... shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features by assigning it a value of 0.7891 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|sh determined that the LFCC having minimum value of -0.0667and a maximum value of 0.0624 feature was one of the more important features ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a Latentvariablemodels model ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.7314 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|Yes Frequency-domain_analysis having minimum value of 3.4468and a maximum value of 6.3204 which a shap value of  was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.1123 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Frequency-domain_analysis and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker  ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.2836and a maximum value of 0.2043 with a  value of -0.9592 ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|6 was found to be the id of the speaker was detected by Supportvectormachines in the sample ...... Some of the recording was made using a computer ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes Musicinformationretrieval having minimum value of -0.1030and a maximum value of  which a shap value of -0.5069 was used to detect the sample as Computersecurityexploits ......
