label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features? The audio sample made by person 8 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 0.000 detected by GTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by PhysicalAccess with a shap value of -1.656 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 0.000 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -2.577 was the audio sample detected by other features? How was the audio sample made by person 4 detected using GTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 4 was detected by MFC with a shap value of 2.494 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ]> )|How was PSRCC with a shap value of 1.031 determined to impact the classification of the audio sample as Audio_signal? How was PSRCC with a shap value of 1.031 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of -2.274 determined to have an impact on classifying the Physi sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of  was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -2.050? How was the audio sample made by person 2 detected using MFCC with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person -0.730 detected using MFCC with a shap value of -0.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 5 was detected by MFC with a shap value of -2.119 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 5 detected using GTCC with a shap value of 5?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 0.880 detected by MFCC with a shap value of 0.880?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person  was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by 0.000 with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of -1.732 was the audio sample detected by other features? How was the audio sample made by person 4 detected using MFCC with a shap value of 2.403?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of -1.654 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|How was Audio_signal with a shap value of 0.231 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of CNN was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 5 detected by -1.240 with a shap value of -1.240?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of 2.13 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFC with a shap value of -1.371 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 3 detected using -1.232 with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 5 detected using M with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.891 ]> )|How was PSRCC with a shap value of 1.891 determined to impact the classification of the audio sample as PSRCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by LFCC with a shap value of 1.688?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2.893?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 5 detected by GTCC with a shap value of 2.0?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -1.980 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by GTCC with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 0.231? was the audio sample made by person 5 detected by MFCC with a shap value of 0.231?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person  detected using GTCC with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2.274?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|How was MFCC with a shap value of  determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by CNN with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 1.913 was the audio sample detected by other features?
