label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 6 was detected as the speaker of the audio file was the audio sample detected by MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was person 1 detected by GTCC with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|How did 1 impact the detection of person MFCC with a shap value of -0.1 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by GTCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by LFCC with a shap value of -0.629? How was the was detected by CNN PhysicalAccess audio determined by LFCC with a shap value of -0.629?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by M?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -1.5?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|How did 2 impact the detection of person MFCC with a shap value of -0 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.034 ]> )|was person 1 detected by MFCC with a shap value of -2.747 detected as the speaker? How was the audio sample found to be a Audio_signal sample by MSRCC with a shap value of 0.034
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|How did 4 impact the detection of person MFCC with a shap value of 4 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|was the  was detected by CNN audio sample classified using MSRCC with a shap value of 2.160?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.446 ]> )|was the audio sample found to be a 2.446 sample by MSRCC with a shap value of 2.446?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|was person 2 detected by 2 with a shap value of 1.913 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How did 3 impact the detection of person MFCC with a shap value of MFCC as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of 1.127
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was person 3 detected by MFCC with a shap value of - detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|How did 1 impact the detection of person MF with a shap value of 1.913 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of Audio_signal
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was person 2 detected by GTCC with a shap value of 0.000 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|was person 5 detected by MFCC with a shap value of 0.590 detected as the speaker? was person 5 detected by MFCC with a shap value of 0.590 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by MFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample found to be a Audio_signal sample by LFCC with a shap value of 0.418? How did 4 impact the detection of person MFCC with a shap value of 0.700 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How did 3 impact the detection of person 3 with a shap value of 1.000 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|LFCC with a was detected by CNN shap value of -2.233 helped determine that the audio sample was PhysicalAccess what other features were used? person 3 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.784 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample classified using LFCC with a shap value of CNN?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|person MFCC was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.111 ]> )|How was the audio sample found to be a LFCC sample by LFCC with a shap value of -2.111
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -2.287
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was person  detected by GTCC with a shap value of .000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by 6?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 3 was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of -2.119 helped determine that the audio sample was PhysicalAccess what other features were used? MFCC with a was detected by CNN shap value of -2.119 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN  audio determined by PSRCC with a shap value of 1.031?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by GTCC? person 2 was detected as the speaker of the audio file was the audio sample detected by MFCC?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ]> )|LFCC with a was detected by CNN shap value of -2.707 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|How was the was detected by CNN PhysicalAccess audio determined by LFCC with a shap value of 2.328?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|LFCC with a was detected by CNN shap value of -2.430 helped determine that the audio sample was PhysicalAccess what other features were used?
