label|data|text
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.426? was person 5 detected by Cepstrum with a shap value of -1.990 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 0.003?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.850
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -1.232? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -1.232?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.451? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 0.034?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was person 4 detected by Cepstrum with a shap value of -2.455 detected as the speaker? was person 4 detected by Cepstrum with a shap value of -2.455 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CN audio determined by Cepstrum with a shap value of 1.086?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 0.294?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of 0.328 as the primary speaker in the audio? How did 3 impact the detection of person Cepstrum with a shap value of 0.328 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was person 2 detected by Cepstrum with a shap value of -1.980 detected as the speaker? was person 4 detected by Cepstrum with a shap value of 2.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How did 2.505 impact the detection of person Cepstrum with a shap value of 2.505 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was person 2 detected by Cepstrum with a shap value of -2.426 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2.28 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.260?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was person 2 detected by Cepstrum with a shap value of 1.038 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -0.617 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by  what other features were used?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 0.086? was person 1 detected by Cepstrum with a shap value of 2.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|person 1.038 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CN audio sample classified using Cepstrum with a shap value of -0.981?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 1.00 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of CNN?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|How did 3 impact the detection of person Cepstrum with a shap value of 2.787 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.167
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was person GTCC-7 detected by Cepstrum with a shap value of -GTCC-7.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -0?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.519 How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.519
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How did  impact the detection of person Cepstrum with a shap value of 0.378 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was person 0.880 detected by Cepstrum with a shap value of 0.880 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by Replayed audio sample classified using Cepstrum with a shap value of -1.430?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of 2.908 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How did 6 impact the detection of person Cepstrum with a shap value of -0.990 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How did MFCC-22 impact the detection of person Cepstrum with a shap value of 0.MFCC-2278 as the primary speaker in the audio?
