label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of -0.708?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|How was Cepstrum having minimum value of -0.3317and a maximum value of MSRCC-11 with a shap value of 2.059 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample made by person 3 was detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of -1.506?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|How was the audio sample made by person 5 detected using Signal_processing with a shap value of -2.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.3317and a maximum value of 0.1953 with a shap value of 2.05 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|How was LFCC having minimum value of -0.512and a maximum value of 0.0889 with a shap value of -0.512 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How was the audio sample made by person 4 detected using Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the audio sample made by person 5 detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of -3.000?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.2309and a maximum value of 0.2085 with a shap value of 0.034? was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.2309and a maximum value of 0.2085 with a shap value of 0.034?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of 1?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the audio sample made by person 1 detected by Signal_processing having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -2.577?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How was the audio sample made by person 5 detected using Signal_processing with a shap value of 0.880?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of 1.038 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How was the audio sample made by person 5 detected using Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -1.428? How was the audio sample made by person 5 detected using Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -1.428?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was Signal_processing with a shap value of 1.913 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of 0.0587and a maximum value of 0.0587 with a shap value of 1.918?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|How was LFCC having minimum value of -25.6173and a maximum value of  with a shap value of 0.811 determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of -2.287 was the audio sample detected by other features? How was Signal_processing with a shap value of -1.506 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of 0.700?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|How was Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 with a shap value of 0.000 determined to impact the classification of the audio sample as bonafide? The Computersecurityexploits audio sample was detected by LFCC having minimum value of -0.0708and a maximum value of 0.0675 with a shap value of 0.087 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 2 detected using Signal_processing with a shap value of -1?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio sample made by person 4 detected by Cepstrum having minimum value of 1.000and a maximum value of 0.2577 with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was the audio sample made by person  detected by Signal_processing having minimum value of -0.086and a maximum value of 0.206 with a shap value of -.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|How was the audio sample made by person 4 detected using Signal_processing having minimum value of 2.403and a maximum value of 0.1936 with a shap value of 2.403?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the audio sample made by person 2 detected using Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of 0.?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the audio sample made by person 6 detected by Signal_processing having minimum value of MFCC-0and a maximum value of -0.3273 with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was the audio sample made by person 4 detected using Signal_processing having minimum value of 0.1639and a maximum value of 2.787 with a shap value of 2.787?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio sample made by person 5 detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494? The audio sample made by person 1 was detected by Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio sample made by person 5 detected by Signal_processing having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of -0.226? was the audio sample made by person 5 detected by Signal_processing having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of -0.226?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|How was LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of 0.0084 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|The audio sample made by person 3 was detected by Cepstrum having minimum value of -0.5859and a maximum value of 1. with a shap value of 2.000 was the audio sample detected by other features?
