label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by PhysicalAccess with a shap value of -2.747?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticLFCC with a shap value of -2.233?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|How did 2 impact the detection of person St with a shap value of -0.990 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -2.988? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -2.988?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How did 3 impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  DeltaMFCC audio determined by DeltaMFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was person 4 detected by St with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by DeltaDeltaMFCC,  audio sample classified using DeltaDeltaMFCC with a shap value of -0.899?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticMFCC with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|was person 2 detected by DeltaDeltaMF with a shap value of -2.050 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was person  detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|person StaticGTCC was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the Physic was detected by CNN,  audio sample classified using StaticGTCC with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was person 1 detected by StaticG with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|Was PhysicalAccess was detected by DigitalSignal,  the spoofing type of the DigitalSignal audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How did 1 impact the detection of person 2.000 with a shap value of 2.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|How did StaticGTCC impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|was person 3 detected by DeltaMFCC with a shap value of 0.700 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was person 4 detected by DeltaMFCC with a shap value of 2.908 detected as the speaker? was person 4 detected by DeltaMFCC with a shap value of 2.908 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.300 ]> )|How was the audio sample found to be a DigitalSignal sample by 2.300 with a shap value of 2.300
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by PhysicalAccess,  audio sample classified using StaticMFCC with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CN,  PhysicalAccess audio determined by StaticGTCC with a shap value of -2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by -1.980?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of 1 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  DeltaMFCC audio determined by DeltaMFCC with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was person 4 detected by Del with a shap value of -1.990 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of 5 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of StaticMSRCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by 0.378?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|was person DeltaMFCC detected by DeltaMFCC with a shap value of -2.426 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using -0.391 with a shap value of -0.391?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|CNN with a was detected by CNN,  shap value of -1.850 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ]> )|was person -0.730 detected by StaticMFCC with a shap value of -0.730 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample found to be a -0.226 sample by StaticMFCC with a shap value of -0.226?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Delt?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.888 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of 1.766 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a was detected by ,  shap value of -2.111 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ]> )|How was the audio sample found to be a D sample by StaticPSRCC with a shap value of 2.585
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.034?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How did DeltaMFCC impact the detection of person DeltaMFCC with a shap value of 1.91DeltaMFCC as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|was person 1 detected by StaticMFCC with a shap value of -2.1 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ]> )|was person 5 detected by DeltaMFCC with a shap value of -2.426 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.430?
