label|data|text
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 2.908? was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 2.908?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features? was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person DeltaMFCC was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person -2.000 was detected by StaticGTCC with a shap value of --2.000.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was DigitalSignal with a shap value of 1.000 determined to impact the classification of the audio sample as DigitalSignal?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.087?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of 1.34?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -0.162? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -2.050?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 1 was detected by Static with a shap value of -0.650 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.111 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 2.403? How was StaticLFCC with a shap value of -2.111 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was StaticGTCC with a shap value of 2.000 determined to impact the classification of the audio sample as DigitalSi?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 1.977? The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of -1.371 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC was detected by CNN,  with a shap value of 1.766 determined to have an impact on classifying the 1.766 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 5 detected using 5 with a shap value of 1.766?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 4 was detected by 4 with a shap value of 1.342 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.732? The PhysicalAccess audio was detected by CNN,  sample was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 3 detected using 3 with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 2 detected using 2 with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 8 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of -?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticMSRCC with a shap value of 2.160 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 8 was detected by DeltaDelta with a shap value of 1.766 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -0.226? How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 6 detected using 6 with a shap value of 2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|How was PhysicalAccess was detected by CNN,  with a shap value of -1.118 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 6 detected by StaticMFCC with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -0.391,  audio sample detected by StaticPSRCC with a shap value of -0.391?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC was detected by CNN,  with a shap value of 2.160 determined to have an impact on classifying the PhysicalAccess sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaLFCC with a shap value of 1.918 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaLFCC with a shap value of 1.918 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 5 detected by DeltaDelta with a shap value of 1.342?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 0.328?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC was detected by CNN,  with a shap value of 0.328 determined to have an impact on classifying the PhysicalAccess sample? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of 1.127?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN.428 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of -0.304? How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -2.988?
