label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes StaticLFCC ,having minimum value of -0.3431,,and a maximum value of 0.2792, which a shap value of -0.51 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of -0.0470,.0259, which a shap value of -0.5241 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0096,, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0687,and a maximum value of 0.0736, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.0687,.0736, feature was one of the more important features by assigning it a value of 0.1639 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0413,,and a maximum value of 0.0476, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. Yes DeltaLFCC ,having minimum value of -0.0859,,and a maximum value of 0.0755, which a shap value of -0.7878 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|shap determined that the DeltaLFCC ,,and a maximum value of 0.0476, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that the StaticLFCC .0024,,and a maximum value of 0.0889, feature was one of the more important features by assigning it a value of 0.604 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, feature was one of the more important features by assigning it a value of -0.4934 .. shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1093,,and a maximum value of 0.1171, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes DeltaDeltaMFCC which a shap value of 0. was used to detect the sample as replayed ..
omission|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.2938,, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a replayed audio ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the StaticGTCC ,having minimum value of -3.3228,,and a maximum value of -3.3228, feature was one of the more important features by assigning it a value of 1 ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-4 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|FeatureBased determined that the StaticMSRCC ,having minimum value of -0.1098,,and a maximum value of 0.1212, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ]> )|multi_microphone I do not recognize any of the microphone signatures ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.0687,,and a maximum value of 0.0736.1639 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|FeatureBased determined that the DeltaLFCC .0458,,and a maximum value of 0.0499, feature was one of the more important features ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|FeatureBased gave StaticCQCC a value of 0.667 StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, a value of 0.385 StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, a value of 0.132 StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.3685, a value of 0.0598 . FeatureBased gave StaticCQCC a value of 0.667 StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, a value of 0.385 StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, a value of 0.132 StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.3685, a value of 0.0598 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0833,and a maximum value of 0.0925, which a shap value of 0.256 was used to detect the sample as replayed ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.1041,,and a maximum value of 0.1118, which a shap value of -0.0361 was used to detect the sample as replayed .. Yes DeltaDeltaLFCC ,having minimum value of -0.1041,,and a maximum value of 0.1118, which a shap value of -0.0361 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of 1.9493,,and a maximum value of MFCC, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|s determined that the StaticLFCC ,having minimum value of -0.0024,,and a maximum value of 0.0889, feature was one of the more important features by assigning it a value of 0.604 ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio was a replayed audio .. The spoofed audio was a replayed audio ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0458,,and a maximum value of 0.0499, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. Yes StaticLFCC ,having minimum value of -0.0326,,and a maximum value of 0.0973, which a shap value of 0.839 was used to detect the id of speaker was detected by SVM,  6 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes StaticLFCC ,having minimum value of -25.6173,,and a maximum value of -21.2203, which a shap value of 0.2774 was used to detect the sample as bonafide .. Part of the speech is synthesized ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0947.1064, which a shap value of 0.9557 was used to detect the sample as replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|shap determined that the DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of -2.0061, feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ replayed ]> )|This is a spoofed recording
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of 0.1426,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaMFCC which a shap value of 0.403 was used to detect the id of speaker was detected by SVM,   for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Ye DeltaDeltaMFCC which a shap value of -0.3635 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of ,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
