label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by StaticLFCC ,having minimum value of 1.6366,,and a maximum value of 3.7696, with a sh value of 0.7525 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Other samples show the person speaks at a different speed .. FeatureBased determined that the StaticLFCC ,having minimum value of -0.0326,,and a maximum value of 0.0973, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|FeatureBased determined that the DeltaLFCC ,,and a maximum value of 0.0624, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a sh value of 0.3406 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5604 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|Yes StaticLFCC .1452,,and a maximum value of 0.1888, which a shap value of 0.5604 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2999 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.0025,,and a maximum value of 0.1225, feature was one of the more important features .. Yes DeltaMFCC which a shap value of 0.2999 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_length> change length: [ 11 ]> )|The recording file was classified as being synthetic by a Probabilistic_models model .. The area of synthesized speech is 11 seconds long .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a spoof ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|Yes person 5 was detected by DeltaLFCC ,having minimum value of -0.0568,,and a maximum value of 0.0628, with a shap value of 0.4724 .. person 4 was detected as the primary speaker was detected by SVM,  of the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <model> model: [ CNN ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -32.1356,,and a maximum value of -14.5968, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that the StaticLFCC ,having minimum value of LFCC-14,,and a maximum value of 0.1333, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9762 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )| DeltaLFCC ,having minimum value of -0.0708,,and a maximum value of 0.0675, which a shap value of 0.9762 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2004, which a shap value of -0.561 was used to detect the sample as 0.2004 ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.3317,,and a maximum value of 0.1953, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be 0.1953 ..
hallucination|<inform> inform ( <response> response: [ No ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on the classification .. No .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes DeltaLFCC ,having minimum value of -0.0458,,and a maximum value of 0.0499, which a shap value of -0.8694 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 5 ]> )|The audio is a little faster between the five and ten second mark ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9936 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )| DeltaDeltaLFCC ,having minimum value of -0.0881,,and a maximum value of 0.1078, which a shap value of 0.9936 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9742 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes person 2 was detected by DeltaLFCC ,having minimum value of -0.0683,,and a maximum value of 0.0656, with a shap value of 2 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.0792,,and a maximum value of 0.2516, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replaye ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|Yes the spoofed recording was a synthetic recording .. Yes the spoofed recording was a synthetic recording ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.1314,and a maximum value of 0.1620, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticMFCC ,having minimum value of -0.0534,,and a maximum value of 0.1661, which a shap value of -0.562 was used to detect the id of speaker was detected by SVM,  3 for the audio sample .. FeatureBased determined that the StaticLFCC ,having minimum value of 0.0792,,and a maximum value of 0.2516, feature was one of the more important features ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a Computational_neuroscience model ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.0413,,and a maximum value of shap, which a shap value of -0.6485 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected by DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, with a shap value of yes ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes StaticPSRCC ,having minimum value of -0.1970,,and a maximum value of 0.2318, which a shap value of -0.090 was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( > )|Yes person 2 was detected by DeltaMFCC with a shap value of 0.1546 .. Yes person 2 was detected by DeltaMFCC with a shap value of 0.1546 .. Linear Prediction Cepstral Coefficients are an alternative to MFCC in terms of cepstral feature computation is from all-pole representation of signal . Linear prediction cepstral coefficients LPCCs are derived from the linear prediction coefficients LPCs by a recursive operation ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ SVM ]> )|yes StaticGTCC ,having minimum value of -3.3,,and a maximum value of 1.7916, was used to determine speaker was detected by SVM,  id ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.8306 .. shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.8306 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-12 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|shap determined that the StaticGTCC ,having minimum value of -0.6238,.3975, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be repl ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes StaticLFCC ,having minimum value of -0.0470,, which a shap value of 0.809 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, StaticLFCC ,having minimum value of -25.6173,,and a maximum value of -21.2203, StaticMFCC ,having minimum value of -32.1356,,and a maximum value of -14.5968, had the highest impact on classification ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person 1 was detected by StaticMSRCC .2397,,and a maximum value of 0.2681, with a shap value of 0.8771 ..
